Orientation,caliper reading (mm),distance from sensor (mm),magnetometer reading (z),Variance ,Uncertainty in Mean
Horizontal,15,15,14133.62,4.281225,0.292616643
Horizontal,16,16,11742.44,9.394286,0.433457864
Horizontal,17,17,9996.96,6.120816,0.349880437
Horizontal,18,18,8503.54,3.273878,0.255885834
Horizontal,19,19,7232.44,3.516735,0.2652069
Horizontal,20,20,6147.16,2.014694,0.200733356
Horizontal,21,21,5306.78,3.032245,0.246261853
Horizontal,22,22,4631.38,2.893469,0.240560554
Horizontal,23,23,4050.16,2.871837,0.239659634
Horizontal,24,24,3553.08,2.973061,0.243846714
Horizontal,25,25,3141.1,3.520408,0.26534536
Horizontal,26,26,2779.64,2.561633,0.226346328
Horizontal,27,27,2483.84,2.50449,0.223807507
Horizontal,28,28,2218.84,2.382041,0.218267771
Horizontal,29,29,1997.16,2.626939,0.229213394
Horizontal,30,30,1792.78,2.256735,0.212449288
Horizontal,31,31,1627.22,1.317959,0.162355105
Horizontal,32,32,1480.38,1.913878,0.195646518
Horizontal,33,33,1348.86,2.857551,0.239062795
Horizontal,34,34,1230.36,1.70449,0.184634233
Horizontal,35,35,1129.84,3.075918,0.24802895
Horizontal,36,36,1036.22,2.501633,0.223679816
Horizontal,37,37,951.16,2.749388,0.234494691
Horizontal,38,38,880.4,2.122449,0.206031502
Horizontal,39,39,816.88,2.107755,0.205317072
Horizontal,40,40,757.06,2.343265,0.216483949
Vertical,24,24,3329.9,1.29,0.253968502
Vertical,25,25,2743.2,2.3875,0.345506874
Vertical,26,26,2308,4.2475,0.460841621
Vertical,27,27,1954.75,3.3875,0.411551941
Vertical,28,28,1668.25,2.0875,0.3230712
Vertical,29,29,1419.75,2.9375,0.383242743
Vertical,30,30,1271.45,2.1475,0.327681248
Vertical,31,31,1116.35,1.4275,0.267161
Vertical,32,32,990.5,1.95,0.3122499
Vertical,33,33,874.8,2.06,0.320936131
Vertical,34,34,774.55,3.2475,0.402957814
Vertical,35,35,700.575,1.944375,0.311799214
