seq,timestamp_ms,mag_x,mag_y,mag_z,ignored1,ignored2
0,10138,2389,-176,9385,0.0000,0.000
1,10158,2389,-176,9385,0.0000,0.000
2,10178,2383,-179,9382,0.0000,0.000
3,10198,2383,-179,9382,0.0000,0.000
4,10218,2383,-179,9382,0.0000,0.000
5,10238,2383,-179,9382,0.0000,0.000
6,10258,2383,-179,9382,0.0000,0.000
7,10278,2387,-177,9378,0.0000,0.000
8,10298,2387,-177,9378,0.0000,0.000
9,10318,2387,-177,9378,0.0000,0.000
10,10338,2387,-177,9378,0.0000,0.000
11,10358,2387,-177,9378,0.0000,0.000
12,10378,2394,-186,9372,0.0000,0.000
13,10398,2394,-186,9372,0.0000,0.000
14,10418,2394,-186,9372,0.0000,0.000
15,10438,2394,-186,9372,0.0000,0.000
16,10458,2394,-186,9372,0.0000,0.000
17,10478,2399,-204,9363,0.0000,0.000
18,10498,2399,-204,9363,0.0000,0.000
19,10518,2399,-204,9363,0.0000,0.000
20,10538,2399,-204,9363,0.0000,0.000
21,10558,2399,-204,9363,0.0000,0.000
22,10578,2401,-227,9362,0.0000,0.000
23,10598,2401,-227,9362,0.0000,0.000
24,10618,2401,-227,9362,0.0000,0.000
25,10638,2401,-227,9362,0.0000,0.000
26,10658,2401,-227,9362,0.0000,0.000
27,10678,2403,-249,9356,0.0000,0.000
28,10698,2403,-249,9356,0.0000,0.000
29,10718,2403,-249,9356,0.0000,0.000
30,10738,2403,-249,9356,0.0000,0.000
31,10758,2403,-249,9356,0.0000,0.000
32,10778,2396,-265,9362,0.0000,0.000
33,10798,2396,-265,9362,0.0000,0.000
34,10818,2396,-265,9362,0.0000,0.000
35,10838,2396,-265,9362,0.0000,0.000
36,10858,2396,-265,9362,0.0000,0.000
37,10878,2388,-271,9365,0.0000,0.000
38,10898,2388,-271,9365,0.0000,0.000
39,10918,2388,-271,9365,0.0000,0.000
40,10938,2388,-271,9365,0.0000,0.000
41,10958,2388,-271,9365,0.0000,0.000
42,10978,2384,-269,9371,0.0000,0.000
43,10998,2384,-269,9371,0.0000,0.000
44,11018,2384,-269,9371,0.0000,0.000
45,11038,2384,-269,9371,0.0000,0.000
46,11058,2384,-269,9371,0.0000,0.000
47,11078,2380,-270,9376,0.0000,0.000
48,11098,2380,-270,9376,0.0000,0.000
49,11118,2380,-270,9376,0.0000,0.000
50,11138,2380,-270,9376,0.0000,0.000
51,11158,2380,-270,9376,0.0000,0.000
52,11178,2383,-272,9380,0.0000,0.000
53,11198,2383,-272,9380,0.0000,0.000
54,11218,2383,-272,9380,0.0000,0.000
55,11238,2383,-272,9380,0.0000,0.000
56,11258,2383,-272,9380,0.0000,0.000
57,11278,2377,-269,9379,0.0000,0.000
58,11298,2377,-269,9379,0.0000,0.000
59,11318,2377,-269,9379,0.0000,0.000
60,11338,2377,-269,9379,0.0000,0.000
61,11358,2377,-269,9379,0.0000,0.000
62,11378,2374,-268,9381,0.0000,0.000
63,11398,2374,-268,9381,0.0000,0.000
64,11418,2374,-268,9381,0.0000,0.000
65,11438,2374,-268,9381,0.0000,0.000
66,11458,2374,-268,9381,0.0000,0.000
67,11478,2375,-261,9383,0.0000,0.000
68,11498,2375,-261,9383,0.0001,0.000
69,11518,2375,-261,9383,0.0002,0.000
70,11538,2375,-261,9383,0.0003,0.000
71,11558,2375,-261,9383,0.0004,0.000
72,11578,2372,-253,9379,0.0001,0.000
73,11598,2372,-253,9379,0.0000,0.000
74,11618,2372,-253,9379,0.0000,0.000
75,11638,2372,-253,9379,0.0000,0.000
76,11658,2372,-253,9379,0.0000,0.000
77,11678,2367,-249,9379,0.0000,0.000
78,11698,2367,-249,9379,0.0000,0.000
79,11718,2367,-249,9379,0.0000,0.000
80,11738,2367,-249,9379,0.0000,0.000
81,11758,2367,-249,9379,0.0000,0.000
82,11778,2364,-241,9380,0.0000,0.000
83,11798,2364,-241,9380,0.0000,0.000
84,11818,2364,-241,9380,0.0000,0.000
85,11838,2364,-241,9380,0.0000,0.000
86,11858,2364,-241,9380,0.0000,0.000
87,11878,2366,-238,9381,0.0000,0.000
88,11898,2366,-238,9381,0.0000,0.000
89,11918,2366,-238,9381,0.0000,0.000
90,11938,2366,-238,9381,0.0000,0.000
91,11958,2366,-238,9381,0.0000,0.000
92,11978,2361,-241,9378,0.0000,0.000
93,11998,2361,-241,9378,0.0000,0.000
94,12018,2361,-241,9378,0.0000,0.000
95,12038,2361,-241,9378,0.0000,0.000
96,12058,2361,-241,9378,0.0000,0.000
97,12078,2356,-241,9377,0.0000,0.000
98,12098,2356,-241,9377,0.0000,0.000
99,12118,2356,-241,9377,0.0000,0.000
100,12138,2356,-241,9377,0.0000,0.000
101,12158,2356,-241,9377,0.0000,0.000
102,12178,2357,-250,9377,0.0000,0.000
103,12198,2357,-250,9377,0.0000,0.000
104,12218,2357,-250,9377,0.0000,0.000
105,12238,2357,-250,9377,0.0000,0.000
106,12258,2357,-250,9377,0.0000,0.000
107,12278,2362,-245,9383,0.0000,0.000
108,12298,2362,-245,9383,0.0000,0.000
109,12318,2362,-245,9383,0.0000,0.000
110,12338,2362,-245,9383,0.0000,0.000
111,12358,2362,-245,9383,0.0002,0.000
112,12378,2361,-247,9383,0.0003,0.000
113,12398,2361,-247,9383,0.0004,0.000
114,12418,2361,-247,9383,0.0005,0.000
115,12438,2361,-247,9383,0.0006,0.000
116,12458,2361,-247,9383,0.0006,0.000
117,12478,2362,-252,9383,0.0006,0.000
118,12498,2362,-252,9383,0.0006,0.000
119,12518,2362,-252,9383,0.0006,0.000
120,12538,2362,-252,9383,0.0007,0.000
121,12558,2362,-252,9383,0.0007,0.000
122,12578,2359,-257,9386,0.0009,0.000
123,12598,2359,-257,9386,0.0011,0.000
124,12618,2359,-257,9386,0.0013,0.000
125,12638,2359,-257,9386,0.0014,0.000
126,12658,2359,-259,9384,0.0013,0.000
127,12678,2359,-259,9384,0.0012,0.000
128,12698,2359,-259,9384,0.0012,0.000
129,12718,2359,-259,9384,0.0011,0.000
130,12738,2359,-259,9384,0.0011,0.000
131,12758,2358,-260,9386,0.0012,0.000
132,12778,2358,-260,9386,0.0013,0.000
133,12798,2358,-260,9386,0.0014,0.000
134,12818,2358,-260,9386,0.0015,0.000
135,12838,2358,-260,9386,0.0015,0.000
136,12858,2357,-258,9381,0.0011,0.000
137,12878,2357,-258,9381,0.0008,0.000
138,12898,2357,-258,9381,0.0006,0.000
139,12918,2357,-258,9381,0.0004,0.000
140,12938,2357,-258,9381,0.0003,0.000
141,12958,2358,-259,9383,0.0003,0.000
142,12978,2358,-259,9383,0.0004,0.000
143,12998,2358,-259,9383,0.0004,0.000
144,13018,2358,-259,9383,0.0005,0.000
145,13038,2358,-259,9383,0.0005,0.000
146,13058,2354,-257,9383,0.0005,0.000
147,13078,2354,-257,9383,0.0005,0.000
148,13098,2354,-257,9383,0.0005,0.000
149,13118,2354,-257,9383,0.0005,0.000
150,13138,2354,-257,9383,0.0005,0.000
151,13158,2353,-256,9386,0.0008,0.000
152,13178,2353,-256,9386,0.0010,0.000
153,13198,2353,-256,9386,0.0012,0.000
154,13218,2353,-256,9386,0.0013,0.000
155,13238,2353,-256,9386,0.0013,0.000
156,13258,2348,-252,9385,0.0013,0.000
157,13278,2348,-252,9385,0.0013,0.000
158,13298,2348,-252,9385,0.0013,0.000
159,13318,2348,-252,9385,0.0013,0.000
160,13338,2348,-252,9385,0.0012,0.000
161,13358,2347,-251,9389,0.0016,0.000
162,13378,2347,-251,9389,0.0018,0.000
163,13398,2347,-251,9389,0.0020,0.000
164,13418,2347,-251,9389,0.0022,0.000
165,13438,2347,-251,9389,0.0023,0.000
166,13458,2343,-253,9388,0.0022,0.000
167,13478,2343,-253,9388,0.0022,0.000
168,13498,2343,-253,9388,0.0022,0.000
169,13518,2343,-253,9388,0.0022,0.000
170,13538,2343,-253,9388,0.0022,0.000
171,13558,2346,-248,9389,0.0023,0.000
172,13578,2346,-248,9389,0.0023,0.000
173,13598,2346,-248,9389,0.0024,0.000
174,13618,2346,-248,9389,0.0024,0.000
175,13638,2346,-248,9389,0.0024,0.000
176,13658,2345,-251,9391,0.0026,0.000
177,13678,2345,-251,9391,0.0027,0.000
178,13698,2345,-251,9391,0.0028,0.000
179,13718,2345,-251,9391,0.0029,0.000
180,13738,2345,-251,9391,0.0029,0.000
181,13758,2346,-249,9404,0.0041,0.000
182,13778,2346,-249,9404,0.0050,0.000
183,13798,2346,-249,9404,0.0056,0.000
184,13818,2346,-249,9404,0.0061,0.000
185,13838,2346,-249,9404,0.0065,0.000
186,13858,2354,-249,9411,0.0073,0.000
187,13878,2354,-249,9411,0.0080,0.000
188,13898,2354,-249,9411,0.0085,0.000
189,13918,2354,-249,9411,0.0088,0.000
190,13938,2354,-249,9411,0.0090,0.000
191,13958,2357,-245,9424,0.0104,0.000
192,13978,2357,-245,9424,0.0114,0.000
193,13998,2357,-245,9424,0.0121,0.000
194,14018,2357,-245,9424,0.0127,0.000
195,14038,2357,-245,9424,0.0131,0.000
196,14058,2360,-250,9437,0.0146,0.000
197,14078,2360,-250,9437,0.0157,0.000
198,14098,2360,-250,9437,0.0165,0.000
199,14118,2360,-250,9437,0.0172,0.000
200,14138,2360,-250,9437,0.0176,0.000
201,14158,2368,-256,9465,0.0205,0.000
202,14178,2368,-256,9465,0.0226,0.000
203,14198,2368,-256,9465,0.0241,0.000
204,14218,2368,-256,9465,0.0253,0.000
205,14238,2368,-256,9465,0.0262,0.000
206,14258,2394,-261,9533,0.0329,0.000
207,14278,2394,-261,9533,0.0378,0.000
208,14298,2394,-261,9533,0.0415,0.000
209,14318,2394,-261,9533,0.0443,0.000
210,14338,2394,-261,9533,0.0464,0.000
211,14358,2419,-272,9601,0.0539,0.000
212,14378,2419,-272,9601,0.0595,0.000
213,14398,2419,-272,9601,0.0637,0.000
214,14418,2419,-272,9601,0.0668,0.000
215,14438,2419,-272,9601,0.0692,0.000
216,14458,2450,-280,9679,0.0776,0.000
217,14478,2450,-280,9679,0.0840,0.000
218,14498,2450,-280,9679,0.0887,0.000
219,14518,2450,-280,9679,0.0923,0.000
220,14538,2450,-280,9679,0.0949,0.000
221,14558,2480,-284,9777,0.1053,0.000
222,14578,2480,-284,9777,0.1130,0.000
223,14598,2480,-284,9777,0.1188,0.000
224,14618,2480,-284,9777,0.1231,0.000
225,14638,2480,-284,9777,0.1264,0.000
226,14658,2487,-293,9812,0.1318,0.000
227,14678,2487,-293,9812,0.1358,0.000
228,14698,2487,-293,9812,0.1388,0.000
229,14718,2487,-293,9812,0.1411,0.000
230,14738,2487,-293,9812,0.1428,0.000
231,14758,2495,-290,9836,0.1460,0.000
232,14778,2495,-290,9836,0.1485,0.000
233,14798,2495,-290,9836,0.1503,0.000
234,14818,2495,-290,9836,0.1517,0.000
235,14838,2495,-290,9836,0.1528,0.000
236,14858,2506,-295,9894,0.1584,0.000
237,14878,2506,-295,9894,0.1626,0.000
238,14898,2506,-295,9894,0.1657,0.000
239,14918,2506,-295,9894,0.1681,0.000
240,14938,2506,-295,9894,0.1698,0.000
241,14958,2517,-299,9943,0.1752,0.000
242,14978,2517,-299,9943,0.1793,0.000
243,14998,2517,-299,9943,0.1823,0.000
244,15018,2517,-299,9943,0.1845,0.000
245,15038,2517,-299,9943,0.1862,0.000
246,15058,2511,-303,9944,0.1876,0.000
247,15078,2511,-303,9944,0.1886,0.000
248,15098,2511,-303,9944,0.1893,0.000
249,15118,2511,-303,9944,0.1899,0.000
250,15138,2511,-303,9944,0.1903,0.000
251,15158,2508,-303,9931,0.1896,0.000
252,15178,2508,-303,9931,0.1890,0.000
253,15198,2508,-303,9931,0.1886,0.000
254,15218,2508,-303,9931,0.1883,0.000
255,15238,2508,-303,9931,0.1881,0.000
256,15258,2519,-313,9986,0.1924,0.000
257,15278,2519,-313,9986,0.1957,0.000
258,15298,2519,-313,9986,0.1981,0.000
259,15318,2519,-313,9986,0.1999,0.000
260,15338,2519,-313,9986,0.2013,0.000
261,15358,2546,-371,10108,0.2123,0.000
262,15378,2546,-371,10108,0.2205,0.000
263,15398,2546,-371,10108,0.2266,0.000
264,15418,2546,-371,10108,0.2312,0.000
265,15438,2546,-371,10108,0.2347,0.000
266,15458,2526,-368,10018,0.2300,0.000
267,15478,2526,-368,10018,0.2264,0.000
268,15498,2526,-368,10018,0.2238,0.000
269,15518,2526,-368,10018,0.2218,0.000
270,15538,2526,-368,10018,0.2203,0.000
271,15558,2526,-389,9936,0.2125,0.000
272,15578,2526,-389,9936,0.2067,0.000
273,15598,2526,-389,9936,0.2023,0.000
274,15618,2526,-389,9936,0.1990,0.000
275,15638,2526,-389,9936,0.1965,0.000
276,15658,2441,-328,9666,0.1723,0.000
277,15678,2441,-328,9666,0.1541,0.000
278,15698,2441,-328,9666,0.1403,0.000
279,15718,2441,-328,9666,0.1299,0.000
280,15738,2441,-328,9666,0.1221,0.000
281,15758,2388,-257,9500,0.1021,0.000
282,15778,2388,-257,9500,0.0870,0.000
