Displacement,Force
(mm),(N)
0,-0.0848
0.0051,-0.17
0.0238,-0.0581
0.0516,0.031
0.0821,0.2125
0.1118,0.093
0.1397,-0.0135
0.1661,0.0617
0.1915,0.0812
0.2164,0.0263
0.241,-0.0446
0.2654,-0.1093
0.2897,-0.1843
0.3139,-0.0713
0.3381,0.0719
0.3622,0.0956
0.3863,-0.0733
0.4104,-0.2111
0.4344,-0.2522
0.4584,-0.0439
0.4824,-0.0377
0.5064,0.06
0.5304,0.0978
0.5544,-0.0467
0.5784,-0.0503
0.6024,0.0529
0.6264,0.034
0.6504,0.1043
0.6744,0.1884
0.6983,0.1642
0.7224,0.087
0.7464,0.0819
0.7704,0.1702
0.7945,0.1236
0.8185,0.0574
0.8425,0.0308
0.8664,-0.0133
0.8904,-0.1868
0.9144,-0.224
0.9384,-0.1783
0.9624,-0.0328
0.9864,0.1017
1.0104,0.1285
1.0344,0.0729
1.0584,0.0849
1.0824,0.0965
1.1064,0.0831
1.1304,0.0805
1.1544,0.1131
1.1784,0.1537
1.2024,0.0665
1.2264,-0.1289
1.2504,0.0423
1.2744,0.0829
1.2984,-0.1107
1.3224,-0.1412
1.3464,0.0265
1.3704,0.1189
1.3944,-0.0221
1.4184,0.0867
1.4424,0.2203
1.4664,0.174
1.4904,0.0266
1.5144,-0.0879
1.5384,0.0134
1.5624,0.1798
1.5864,0.0414
1.6104,-0.1024
1.6344,-0.3198
1.6584,-0.189
1.6824,-0.1717
1.7064,-0.0431
1.7304,0.0758
1.7544,0.1351
1.7784,0.1002
1.8024,-0.0187
1.8264,0.129
1.8504,0.0671
1.8744,0.0101
1.8984,0.0594
1.9224,0.0458
1.9464,-0.0038
1.9704,0.027
1.9944,0.0034
2.0184,-0.0014
2.0424,0.0478
2.0664,0.1354
2.0904,0.0078
2.1144,0.19
2.1384,0.2478
2.1624,0.5649
2.1864,1.4131
2.2104,2.5441
2.2344,4.2468
2.2584,6.1566
2.2824,7.8291
2.3064,9.8594
2.3304,11.2642
2.3544,12.1704
2.3784,13.7263
2.4024,16.0542
2.4264,18.2422
2.4504,20.0721
2.4744,21.4602
2.4984,22.7378
2.5224,24.3337
2.5464,26.0274
2.5704,27.0787
2.5944,27.7638
2.6184,28.2029
2.6424,28.4406
2.6664,29.0446
2.6904,29.8578
2.7144,31.0868
2.7384,34.2365
2.7624,39.2705
2.7864,45.4879
2.8104,52.316
2.8344,60.3026
2.8584,69.0766
2.8824,78.7637
2.9064,88.9821
2.9304,99.55
2.9544,110.4517
2.9784,121.527
3.0024,132.9091
3.0264,144.4572
3.0504,156.1697
3.0744,167.906
3.0984,179.8757
3.1224,192.0194
3.1464,204.1731
3.1704,216.1024
3.1944,228.0972
3.2184,240.2675
3.2423,253.0986
3.2664,266.1043
3.2904,279.112
3.3144,292.1559
3.3384,305.8577
3.3624,319.7713
3.3864,333.7107
3.4104,348.0095
3.4344,362.6434
3.4584,377.6661
3.4824,393.1502
3.5063,408.9681
3.5304,425.1538
3.5544,441.9124
3.5784,459.3048
3.6024,476.8966
3.6264,494.8773
3.6504,513.6035
3.6744,532.6044
3.6984,552.1013
3.7224,572.3678
3.7464,592.9305
3.7704,613.8829
3.7944,634.6346
3.8184,655.3922
3.8424,676.5505
3.8663,698.6432
3.8904,721.741
3.9144,745.832
3.9384,770.9952
3.9624,797.2183
3.9672,802.624
3.9696,805.3381
3.9719,808.0578
3.9837,834.447
3.9684,845.0368
3.9367,817.7495
3.9002,757.7046
3.8652,688.316
3.8338,627.4461
3.8052,580.0984
3.7785,543.5463
3.7528,513.6716
3.7277,487.3685
3.7028,462.9219
3.6782,440.1472
3.6537,418.7352
3.6295,398.6259
3.6053,379.4158
3.5812,361.2065
3.5571,343.9314
3.533,327.4601
3.5089,311.6828
3.4849,296.3998
3.4608,281.8102
3.4368,267.9633
3.4128,254.4302
3.3888,241.393
3.3648,228.6236
3.3409,216.319
3.3169,204.2559
3.2929,192.4773
3.2689,180.9942
3.2448,169.7307
3.2208,158.8019
3.1968,148.1985
3.1728,137.7346
3.1488,127.5343
3.1249,117.5029
3.1009,107.984
3.0768,98.9815
3.0528,90.2081
3.0288,81.825
3.0048,73.8283
2.9808,66.0063
2.9568,58.4955
2.9329,51.1019
2.9089,44.0526
2.8849,37.3649
2.8609,32.0698
2.8368,29.4907
2.8128,28.8165
2.7888,28.5814
2.7648,28.3133
2.7409,28.0078
2.7169,27.6621
2.6929,27.4482
2.6689,27.4176
2.6448,26.6661
2.6208,25.291
2.5967,23.3521
2.5727,20.5965
2.5487,17.2619
2.5247,14.3282
2.5007,12.0877
2.4768,10.6499
2.4528,9.2771
2.4289,7.3098
2.4049,5.8616
2.3809,5.2964
2.3569,4.5953
2.3328,3.2469
2.3089,1.6004
2.2849,0.5488
2.2609,0.2035
2.2369,0.2264
2.2129,0.1463
2.1889,0.0389
2.1647,-0.0176
2.1407,-0.0922
2.1166,-0.1533
2.0926,-0.1185
